IMG_0510.png,0.626901,0.550476,0.551335,0.501668,0.363636,0.261105,0.646849,0.544756,0.533692,0.498924,0.362742,0.259730,0.609999,0.575367,0.544842,0.411035,0.291396,0.200066,0.646777,0.554466,0.523685,0.474926,0.347106,0.245752,0.626489,0.551425,0.550856,0.493573,0.357139,0.254938,0.653671,0.555221,0.514242,0.488325,0.353320,0.251754,0.636552,0.573094,0.516106,0.446488,0.317831,0.221382,0.629525,0.583440,0.513124,0.423834,0.301878,0.210835,0.630437,0.602308,0.489667,0.413306,0.294673,0.199612,0.643071,0.587326,0.491434,0.423190,0.300050,0.206088,0.638924,0.579459,0.505968,0.346538,0.239679,0.159280,0.629774,0.562700,0.535493,0.476066,0.343976,0.241654,0.632338,0.557705,0.537693,0.464675,0.333100,0.230968,0.627556,0.563664,0.537081,0.458509,0.328240,0.229360,0.654650,0.586782,0.476572,0.441173,0.311255,0.214763,0.626438,0.574927,0.526342,0.384483,0.266945,0.182617,0.622779,0.572615,0.533159,0.477564,0.343827,0.243260,0.573516,0.613574,0.542777,0.454782,0.467991,0.453440,0.553851,0.563512,0.612946,0.532062,0.539905,0.535369,0.621063,0.565363,0.542813,0.579455,0.580795,0.577936,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.581088,0.556912,0.593453,0.601091,0.602899,0.583908,0.573998,0.556848,0.600372,0.624742,0.628052,0.608114,0.511843,0.484548,0.709387,0.643046,0.643821,0.629720,0.628888,0.637371,0.445261,0.630197,0.626758,0.585947,0.529455,0.491340,0.691565,0.632312,0.629476,0.594256,0.609986,0.521292,0.596802,0.631493,0.626476,0.581307,0.490784,0.516231,0.701881,0.628886,0.621456,0.570077,0.462711,0.515515,0.721209,0.620071,0.612444,0.558685,0.470669,0.557731,0.683672,0.620662,0.616073,0.564736,0.453153,0.492153,0.743262,0.615027,0.612995,0.578201,0.631217,0.637610,0.441609,0.587126,0.583076,0.541985,0.597862,0.582427,0.550762,0.610746,0.603886,0.552666,0.706493,0.581074,0.404006,0.601641,0.595188,0.547770,0.619878,0.633702,0.462789,0.504261,0.489098,0.453294,0.512704,0.526736,0.677999,0.617636,0.606547,0.570468,0.469197,0.485425,0.737710,0.647779,0.650523,0.661068,0.410187,0.460456,0.787228,0.628806,0.625932,0.614923,0.433434,0.466053,0.771317,0.601895,0.602510,0.600008,0.423706,0.447299,0.787653,0.590121,0.587279,0.569440,0.436656,0.432410,0.788894,0.585858,0.586375,0.588367,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.438734,0.454817,0.775019,0.541612,0.542933,0.532463,0.474003,0.521850,0.709220,0.522108,0.524381,0.496352,0.442958,0.489442,0.751155,0.510795,0.508740,0.466740,0.519720,0.511245,0.684485,0.493915,0.492423,0.447284,0.557883,0.533207,0.635970,0.449863,0.451828,0.412324,0.520792,0.499248,0.692479,0.652512,0.652587,0.643587,0.445196,0.487535,0.751072,0.661058,0.660124,0.648211,0.489579,0.511714,0.706018,0.661520,0.659690,0.638105,0.481048,0.489769,0.727131,0.624158,0.609289,0.560030,0.457716,0.443635,0.770509,0.672999,0.670893,0.652455,0.483049,0.450159,0.751013,0.682438,0.683200,0.674357,0.452133,0.467924,0.759357,0.640631,0.637530,0.621014,0.517263,0.488838,0.702479,0.649851,0.650740,0.635949,0.497078,0.480299,0.722652,0.674910,0.675542,0.658359,0.470270,0.475129,0.743706,0.570685,0.571868,0.549579,0.442104,0.462121,0.768758,0.679419,0.678626,0.667647,0.500812,0.509528,0.699692,0.647627,0.646059,0.647908,0.481765,0.533371,0.695282,0.511505,0.507187,0.457635,0.571838,0.571838,0.588221,0.645803,0.637959,0.588414,0.444278,0.470949,0.762118,0.531511,0.532823,0.510063,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.544890,0.532974,0.647327,0.639644,0.631890,0.583444,0.549579,0.535630,0.641143,0.643381,0.635229,0.587074,0.406290,0.443129,0.799103,0.609885,0.611663,0.597525,0.427665,0.463974,0.775778,0.593616,0.591354,0.574849,0.580237,0.568825,0.582892,0.568261,0.571508,0.570605,0.597517,0.585804,0.547546,0.600644,0.601109,0.597540,0.545625,0.567340,0.616781,0.621033,0.621351,0.608102,0.503065,0.519954,0.690343,0.651251,0.643416,0.597546,0.425031,0.472993,0.771769,0.631057,0.627344,0.619635,0.532418,0.544553,0.648068,0.498694,0.492910,0.444578,0.576820,0.569790,0.585336,0.466134,0.463240,0.423430,0.438966,0.455441,0.774520,0.655097,0.651061,0.627840,0.521674,0.488478,0.699461,0.661690,0.661048,0.650636,0.439553,0.476632,0.761324,0.625758,0.621982,0.587343,0.461297,0.485409,0.742686,0.568496,0.571505,0.578960,0.477970,0.547951,0.686509,0.646040,0.642916,0.595663,0.396202,0.443286,0.804066,0.619035,0.608109,0.557449,0.439787,0.537055,0.719832,0.603277,0.590704,0.534382,0.430806,0.500697,0.750805,0.638123,0.633461,0.607165,0.472620,0.495965,0.728457,0.674092,0.668173,0.645360,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.609665,0.625879,0.486399,0.577351,0.562290,0.495096,0.504814,0.542259,0.671653,0.603039,0.591405,0.533188,0.446286,0.456652,0.769608,0.690849,0.688197,0.674945,0.606060,0.605715,0.515558,0.517186,0.521635,0.499610,0.431755,0.495660,0.753597,0.639297,0.638920,0.634238,0.491261,0.524480,0.695401,0.656675,0.648500,0.601782,0.451184,0.512438,0.730644,0.535201,0.532344,0.504556,0.416492,0.513358,0.750332,0.682645,0.677972,0.655959,0.468175,0.477500,0.743509,0.665128,0.665712,0.671611,0.428623,0.463041,0.775807,0.689494,0.687937,0.675397,0.467459,0.475642,0.745149,0.639877,0.636308,0.603507,0.488759,0.489576,0.722101,0.633708,0.627718,0.584486,0.542898,0.538457,0.644459,0.631205,0.631243,0.622387,0.538985,0.509444,0.670793,0.652496,0.653069,0.644847,0.480936,0.500154,0.720102,0.660788,0.658309,0.636500,0.523160,0.531952,0.665830,0.655260,0.647051,0.597113,0.570833,0.567305,0.593561,0.515336,0.507575,0.458824,0.511737,0.527468,0.678161,0.528424,0.522188,0.477370,0.450380,0.524729,0.722369,0.451656,0.449112,0.411210,0.581286,0.578173,0.572558,0.598132,0.598932,0.594972,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.462500,0.465585,0.754536,0.676161,0.673412,0.670167,0.625441,0.616761,0.477943,0.648203,0.642750,0.601035,0.484290,0.505521,0.714081,0.656234,0.648578,0.598780,0.457102,0.496975,0.737613,0.615226,0.605309,0.552511,0.461047,0.496987,0.735146,0.649244,0.648109,0.649549,0.468709,0.440170,0.765873,0.701325,0.700492,0.704136,0.428942,0.469282,0.771870,0.651521,0.651136,0.650011,0.439139,0.536097,0.720942,0.488654,0.485203,0.447355,0.513736,0.499915,0.697252,0.667718,0.662131,0.617312,0.394658,0.464467,0.792790,0.555375,0.557651,0.520194,0.459260,0.527335,0.714842,0.662434,0.657651,0.611555,0.452578,0.500851,0.737781,0.661816,0.661899,0.647898,0.391828,0.504540,0.769357,0.533366,0.538558,0.499101,0.409648,0.529705,0.742698,0.490467,0.486690,0.435186,0.435859,0.486901,0.756938,0.667161,0.663493,0.636653,0.617698,0.624789,0.477585,0.589966,0.576062,0.514000,0.386192,0.470545,0.793374,0.626256,0.622359,0.596480,0.482442,0.484975,0.729417,0.708854,0.708880,0.707325,0.462293,0.459399,0.758445,0.704303,0.702512,0.698516,0.432739,0.443492,0.784890,0.694871,0.692759,0.681947,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.479417,0.490772,0.727532,0.513517,0.518303,0.475766,0.526073,0.536509,0.659853,0.632053,0.634765,0.628426,0.548854,0.550478,0.629073,0.664104,0.658063,0.609567,0.476499,0.474942,0.739850,0.654894,0.656588,0.644657,0.442453,0.455649,0.772411,0.683200,0.679079,0.653338,0.513424,0.528994,0.675693,0.608680,0.597912,0.537641,0.449102,0.466926,0.761766,0.632736,0.628968,0.603477,0.501704,0.517349,0.693284,0.667616,0.667124,0.629002,0.439870,0.479654,0.759241,0.638027,0.636215,0.593882,0.516781,0.543376,0.661574,0.530878,0.523702,0.477234,0.569487,0.549452,0.611382,0.504873,0.500075,0.453684,0.433539,0.461092,0.774234,0.679175,0.678346,0.667721,0.455886,0.450104,0.767837,0.690060,0.688076,0.668741,0.434395,0.467447,0.769931,0.537285,0.535704,0.502565,0.545114,0.593905,0.591716,0.661483,0.659467,0.645975,0.538324,0.518598,0.664277,0.661326,0.658688,0.610217,0.436846,0.484591,0.757850,0.635855,0.632024,0.592209,0.464420,0.512787,0.722055,0.619826,0.610322,0.551928,0.460289,0.469172,0.753665,0.661050,0.662187,0.653348,0.571298,0.583268,0.577424,0.600668,0.604475,0.607834,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.547145,0.581264,0.602300,0.467901,0.465586,0.419825,0.578222,0.584416,0.569313,0.659792,0.658744,0.638946,0.510920,0.504520,0.696004,0.663218,0.662438,0.619820,0.553459,0.547370,0.627749,0.563683,0.567511,0.542728,0.536933,0.520069,0.664252,0.660953,0.660488,0.613594,0.478613,0.480385,0.734956,0.643249,0.639764,0.605539,0.495837,0.476623,0.725931,0.718457,0.717647,0.720860,0.428185,0.450121,0.783613,0.697701,0.692087,0.665860,0.426205,0.424290,0.798954,0.705348,0.702742,0.694460,0.580060,0.598489,0.552576,0.646517,0.644970,0.626531,0.448086,0.478541,0.755128,0.617059,0.608263,0.556786,0.486443,0.504231,0.713530,0.631895,0.630342,0.611496,0.439325,0.468602,0.766424,0.706686,0.704652,0.700287,0.573347,0.570989,0.587575,0.517105,0.511219,0.463421,0.486253,0.545869,0.682338,0.671973,0.669699,0.625298,0.424448,0.451592,0.784798,0.626095,0.616408,0.560850,0.391837,0.478133,0.786036,0.637993,0.633778,0.603276,0.427838,0.395592,0.812688,0.707843,0.707219,0.700799,0.494919,0.480004,0.724328,0.670528,0.671272,0.659749,0.514971,0.501993,0.694843,0.699928,0.701496,0.709682,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.471220,0.447353,0.760149,0.660133,0.661312,0.652321,0.543938,0.540051,0.642243,0.242506,0.248305,0.291260,0.465304,0.465676,0.752753,0.681377,0.682316,0.673425,0.483434,0.464944,0.741700,0.638986,0.633214,0.584032,0.451134,0.436232,0.778575,0.626533,0.615324,0.553283,0.260879,0.381221,0.886912,0.624428,0.618292,0.574307,0.446800,0.512476,0.733307,0.534255,0.529191,0.487108,0.582631,0.597978,0.550421,0.659513,0.655290,0.631668,0.553172,0.531702,0.641321,0.609819,0.608307,0.587442,0.522246,0.587178,0.618451,0.684275,0.682343,0.659264,0.438258,0.455871,0.774668,0.694312,0.693015,0.654037,0.470695,0.483840,0.737798,0.657860,0.658030,0.648779,0.472327,0.498343,0.727022,0.684632,0.678129,0.626884,0.447815,0.510966,0.733741,0.683815,0.681191,0.635294,0.536863,0.526766,0.659012,0.621045,0.608971,0.545680,0.373404,0.439971,0.816698,0.702476,0.697541,0.678634,0.425554,0.437095,0.792371,0.693847,0.691846,0.652869,0.357809,0.471315,0.806124,0.618116,0.603495,0.538054,0.443684,0.473369,0.760964,0.676592,0.675993,0.666529,0.456331,0.425512,0.781474,0.715866,0.715438,0.711447,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.409478,0.415187,0.812371,0.720501,0.721298,0.724347,0.491359,0.487228,0.721925,0.715343,0.713709,0.710095,0.423543,0.487051,0.763802,0.667394,0.661102,0.629837,0.549487,0.596087,0.585444,0.669985,0.665468,0.636516,0.449371,0.465116,0.762714,0.686225,0.677068,0.623382,0.436289,0.454593,0.776529,0.703969,0.702499,0.695391,0.585164,0.596870,0.548934,0.645808,0.643635,0.617403,0.564277,0.546558,0.618761,0.626012,0.620133,0.562157,0.440040,0.489954,0.752536,0.690887,0.689801,0.689047,0.493039,0.500785,0.711426,0.648838,0.642248,0.597262,0.460856,0.506334,0.728861,0.650305,0.643947,0.598727,0.470351,0.480835,0.739978,0.638740,0.628433,0.570031,0.477258,0.525192,0.704555,0.600297,0.590081,0.525217,0.512218,0.467600,0.720405,0.594855,0.595135,0.573639,0.288650,0.508434,0.811281,0.591395,0.581591,0.522913,0.475801,0.489411,0.730815,0.634286,0.635284,0.626403,0.439003,0.540234,0.717930,0.276349,0.284678,0.329464,0.433683,0.535342,0.724795,0.659206,0.656855,0.635788,0.427528,0.519738,0.739657,0.695717,0.689211,0.642786,0.545422,0.604746,0.580342,0.202972,0.203473,0.239497,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.506975,0.538442,0.673095,0.675263,0.672230,0.652026,0.464123,0.464238,0.754369,0.707771,0.706000,0.685660,0.429644,0.458778,0.777772,0.681834,0.673778,0.622816,0.473311,0.485884,0.734774,0.703156,0.700954,0.689517,0.429575,0.413410,0.802843,0.702291,0.699875,0.679991,0.509029,0.488282,0.708851,0.514569,0.502220,0.448864,0.479229,0.512463,0.712545,0.645185,0.641619,0.620109,0.414532,0.602069,0.682405,0.615120,0.599654,0.528485,0.482463,0.474608,0.736191,0.628686,0.616966,0.551535,0.467751,0.510731,0.721362,0.516642,0.518829,0.472653,0.461846,0.513083,0.723495,0.689329,0.682720,0.631679,0.495126,0.506125,0.706178,0.708621,0.708545,0.701726,0.449496,0.464658,0.762920,0.677106,0.676425,0.663064,0.483941,0.505115,0.714605,0.662578,0.660478,0.616098,0.441090,0.471779,0.763455,0.660066,0.654358,0.610855,0.484277,0.478914,0.732200,0.713680,0.713527,0.703826,0.499115,0.499917,0.707790,0.690082,0.687524,0.645299,0.439118,0.480221,0.759317,0.687314,0.676004,0.617097,0.483937,0.497966,0.719608,0.641256,0.632313,0.579655,0.504677,0.486095,0.713451,0.587041,0.576848,0.517010,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.496542,0.463223,0.734078,0.636877,0.637765,0.623837,0.517610,0.506010,0.689952,0.457358,0.446141,0.396078,0.484812,0.527521,0.697624,0.709074,0.711241,0.719720,0.388617,0.459416,0.798695,0.612345,0.595930,0.528428,0.574333,0.568379,0.589141,0.281013,0.289900,0.338214,0.466868,0.515742,0.718362,0.674212,0.670715,0.648572,0.440533,0.503698,0.743115,0.498532,0.477724,0.410874,0.496659,0.569599,0.654894,0.649500,0.643698,0.619454,0.449419,0.473411,0.757565,0.491194,0.475508,0.418264,0.523863,0.526888,0.669296,0.646196,0.637455,0.581139,0.393255,0.489380,0.778368,0.631084,0.619723,0.559123,0.477690,0.491600,0.728108,0.725887,0.726319,0.732382,0.491366,0.490961,0.719387,0.696720,0.686732,0.634955,0.469690,0.476026,0.743499,0.480348,0.461137,0.400658,0.456023,0.467816,0.757094,0.720112,0.718489,0.703652,0.493157,0.506659,0.707172,0.624102,0.612844,0.548036,0.513427,0.546229,0.661836,0.646464,0.645567,0.630945,0.547830,0.586946,0.596135,0.693193,0.689134,0.659213,0.404890,0.466202,0.786588,0.696954,0.691049,0.647470,0.468931,0.433746,0.769395,0.686037,0.687121,0.681662,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.483744,0.474731,0.735270,0.680889,0.669148,0.607142,0.419297,0.466541,0.778800,0.600312,0.575010,0.495167,0.578147,0.572828,0.581045,0.631581,0.631870,0.627717,0.584650,0.594198,0.552370,0.678297,0.676587,0.655959,0.421342,0.489175,0.763662,0.689863,0.680690,0.627319,0.437477,0.436526,0.786167,0.666932,0.668698,0.635137,0.459368,0.489053,0.741490,0.662226,0.660608,0.616465,0.441305,0.513762,0.735730,0.619958,0.597978,0.520957,0.481887,0.475832,0.735778,0.716049,0.715963,0.709990,0.409738,0.454660,0.790821,0.708016,0.704737,0.678975,0.492524,0.523567,0.695197,0.454698,0.435009,0.377886,0.457833,0.510786,0.727658,0.691194,0.680467,0.619941,0.486743,0.470059,0.736292,0.705383,0.706763,0.694600,0.518654,0.493456,0.698212,0.629559,0.621230,0.565270,0.556265,0.573541,0.601349,0.309843,0.318912,0.373901,0.484001,0.480290,0.731481,0.700251,0.700958,0.700779,0.440092,0.449090,0.777584,0.553362,0.555587,0.514514,0.543305,0.532196,0.649297,0.522560,0.510987,0.459324,0.490583,0.596743,0.635002,0.632261,0.635602,0.632320,0.481144,0.506347,0.715621,0.594027,0.584831,0.522041,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.484378,0.490440,0.724463,0.625715,0.617836,0.562385,0.467107,0.544766,0.696449,0.570899,0.559924,0.495415,0.517784,0.499378,0.694637,0.649105,0.649641,0.637511,0.507425,0.494398,0.705755,0.665799,0.666240,0.659452,0.427492,0.447928,0.785246,0.698608,0.700750,0.706190,0.534310,0.546119,0.645188,0.646042,0.637994,0.585971,0.503558,0.546432,0.669209,0.506403,0.481894,0.411610,0.496679,0.560793,0.662436,0.255258,0.261758,0.307459,0.507827,0.513777,0.691480,0.676576,0.676351,0.669653,0.483219,0.537320,0.691221,0.622416,0.612780,0.555217,0.341304,0.449408,0.825557,0.499435,0.480184,0.416863,0.531352,0.517243,0.670914,0.647342,0.647875,0.644303,0.491209,0.462750,0.737954,0.712574,0.713379,0.704114,0.502707,0.486486,0.714575,0.718236,0.718399,0.719699,0.428550,0.472247,0.770278,0.693822,0.686852,0.640392,0.533659,0.560895,0.632933,0.626305,0.617946,0.565762,0.443292,0.553775,0.704858,0.635152,0.633374,0.581550,0.549725,0.547063,0.631288,0.694001,0.692084,0.661109,0.566341,0.574141,0.591287,0.467029,0.447398,0.385595,0.473952,0.474395,0.741835,0.680097,0.681635,0.672716,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.406816,0.438934,0.801148,0.710848,0.711838,0.719341,0.536312,0.541115,0.647737,0.690005,0.686050,0.644649,0.420471,0.432643,0.797512,0.688250,0.685279,0.640568,0.460319,0.445811,0.767697,0.718011,0.718489,0.717526,0.508334,0.472199,0.720156,0.709479,0.709971,0.705021,0.444664,0.517133,0.731333,0.682133,0.678046,0.631310,0.552950,0.576514,0.601563,0.226713,0.230423,0.271940,0.509608,0.513432,0.690425,0.657497,0.654328,0.619092,0.522923,0.541490,0.658286,0.646862,0.647750,0.645013,0.527104,0.526064,0.667396,0.646007,0.645001,0.608547,0.635661,0.628574,0.448141,0.545736,0.546646,0.518212,0.477502,0.506962,0.717622,0.636357,0.629750,0.586645,0.302346,0.440483,0.845317,0.544669,0.543037,0.492639,0.609555,0.588411,0.531239,0.618830,0.617016,0.567827,0.494070,0.451475,0.743011,0.640438,0.639183,0.597875,0.476078,0.528415,0.702942,0.641882,0.633294,0.585846,0.516714,0.531298,0.671363,0.602140,0.600367,0.554425,0.456336,0.490297,0.742540,0.545998,0.549446,0.510333,0.538828,0.510628,0.670017,0.540176,0.527901,0.474826,0.489900,0.458998,0.741160,0.645456,0.643643,0.595601,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.521554,0.530640,0.668134,0.518738,0.506714,0.452707,0.410494,0.432301,0.802876,0.567529,0.570190,0.530601,0.518503,0.574703,0.633144,0.234686,0.291075,0.398944,0.539195,0.577651,0.612852,0.490008,0.479613,0.428355,0.441424,0.540866,0.715967,0.176639,0.211596,0.298433,0.420873,0.527376,0.738066,0.281692,0.338032,0.455258,0.505809,0.547895,0.666310,0.300802,0.359697,0.484617,0.536988,0.592067,0.600916,0.611497,0.608777,0.595424,0.469232,0.544522,0.695210,0.247954,0.283452,0.361204,0.565693,0.580100,0.586068,0.470588,0.459514,0.411148,0.432239,0.459668,0.775806,0.229444,0.266667,0.344761,0.432859,0.473622,0.767017,0.198811,0.240977,0.328350,0.673255,0.530502,0.515068,0.237011,0.280396,0.381978,0.495565,0.523164,0.693336,0.194669,0.241646,0.339785,0.648426,0.548041,0.528388,0.123397,0.165576,0.216531,0.567776,0.557076,0.606050,0.128337,0.170041,0.224004,0.563462,0.563087,0.604519,0.331188,0.343817,0.406974,0.536200,0.566559,0.625700,0.646408,0.647359,0.639751,0.521950,0.529893,0.668417,0.230070,0.273736,0.373457,0.517088,0.547902,0.657589,0.185459,0.227745,0.300561,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.492716,0.524520,0.694342,0.204368,0.259427,0.368006,0.452317,0.532627,0.715345,0.226619,0.282617,0.395974,0.561211,0.545153,0.622777,0.241474,0.252048,0.302924,0.552992,0.520672,0.650462,0.194933,0.234732,0.316270,0.561131,0.590533,0.580003,0.617583,0.615674,0.601594,0.528156,0.538234,0.656777,0.247727,0.305752,0.422379,0.532224,0.556112,0.638339,0.215191,0.261539,0.365545,0.571345,0.566107,0.594212,0.209739,0.258256,0.364204,0.531566,0.522596,0.666582,0.161378,0.204830,0.279671,0.504444,0.516088,0.692235,0.189849,0.233033,0.323830,0.542723,0.546357,0.637923,0.641008,0.641351,0.633731,0.476527,0.516097,0.711734,0.117655,0.162398,0.222021,0.493035,0.584761,0.644183,0.240685,0.298797,0.415581,0.556726,0.533396,0.636824,0.161120,0.205151,0.276978,0.467851,0.523806,0.711858,0.214118,0.270903,0.381741,0.565120,0.569010,0.597383,0.341489,0.353814,0.419036,0.539486,0.565723,0.623628,0.202864,0.256949,0.363080,0.566034,0.521180,0.638731,0.166687,0.212854,0.297188,0.547232,0.533249,0.645123,0.141615,0.184982,0.256488,0.571587,0.555792,0.603642,0.114481,0.159870,0.223892,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.532710,0.536112,0.654831,0.618025,0.616208,0.603141,0.544215,0.546514,0.636516,0.628374,0.628430,0.619641,0.633335,0.547388,0.547041,0.193563,0.242634,0.344409,0.553237,0.568282,0.609084,0.182837,0.231382,0.329940,0.485985,0.561192,0.669986,0.197513,0.250576,0.355630,0.526866,0.514806,0.676304,0.161301,0.208013,0.293955,0.612906,0.555745,0.561689,0.108120,0.155795,0.217360,0.595019,0.577430,0.559041,0.318804,0.330454,0.394807,0.403139,0.546252,0.734226,0.193825,0.246130,0.351282,0.535605,0.540739,0.648635,0.467697,0.488374,0.586012,0.549693,0.573016,0.607857,0.356498,0.366858,0.431135,0.478774,0.614626,0.626905,0.192033,0.242861,0.349100,0.551167,0.580466,0.599394,0.618599,0.617027,0.606256,0.535405,0.488327,0.689114,0.607148,0.605520,0.589656,0.534037,0.567496,0.626700,0.305432,0.329750,0.408542,0.526731,0.570200,0.630417,0.184554,0.184300,0.225950,0.592965,0.568116,0.570646,0.279791,0.286235,0.334310,0.549182,0.551171,0.628179,0.192648,0.208919,0.261619,0.565946,0.547932,0.616015,0.250935,0.266968,0.320000,0.330318,0.559219,0.760371,0.173587,0.224279,0.324750,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.566558,0.580319,0.585014,0.442335,0.459473,0.542768,0.560475,0.576818,0.594262,0.282314,0.294448,0.355620,0.403157,0.561471,0.722644,0.170591,0.220270,0.320344,0.571094,0.558622,0.601492,0.184116,0.194234,0.246189,0.560305,0.494186,0.664709,0.175149,0.225543,0.326102,0.570254,0.557105,0.603693,0.214172,0.228547,0.280810,0.563428,0.553530,0.613313,0.225419,0.240854,0.306402,0.592398,0.559223,0.579944,0.269523,0.288578,0.347278,0.573480,0.568185,0.590158,0.567111,0.564980,0.546582,0.492431,0.545509,0.678183,0.366113,0.377607,0.451501,0.580827,0.572955,0.578241,0.188520,0.203067,0.238782,0.423491,0.489451,0.762294,0.627250,0.632624,0.659661,0.590599,0.571593,0.569627,0.187396,0.213953,0.264642,0.570951,0.570007,0.590853,0.238084,0.250940,0.318516,0.575153,0.571131,0.585669,0.358932,0.368023,0.432036,0.479985,0.549800,0.683618,0.242070,0.289282,0.388235,0.568067,0.581357,0.582515,0.290881,0.304212,0.380936,0.401180,0.545926,0.735540,0.647641,0.668583,0.730594,0.561043,0.569095,0.601134,0.205457,0.205457,0.255094,0.589993,0.567856,0.573976,0.319447,0.330200,0.389500,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.541950,0.591265,0.597240,0.224114,0.187949,0.200069,0.580738,0.580263,0.570998,0.201859,0.197045,0.219162,0.561705,0.589520,0.580477,0.189084,0.186428,0.226910,0.591090,0.565386,0.575284,0.225753,0.192788,0.204718,0.543841,0.523142,0.656170,0.488389,0.484955,0.461119,0.448840,0.536017,0.715002,0.136472,0.182126,0.260697,0.580106,0.550549,0.600310,0.254902,0.266303,0.337409,0.568789,0.543633,0.617205,0.209810,0.245026,0.325581,0.314880,0.551127,0.772729,0.161077,0.209919,0.307531,0.620457,0.562147,0.546831,0.234973,0.201768,0.220551,0.594878,0.577434,0.559188,0.244637,0.222409,0.239348,0.484406,0.568368,0.665063,0.470288,0.479745,0.545915,0.543116,0.563233,0.622731,0.279472,0.297293,0.365446,0.593427,0.567762,0.570517,0.219232,0.194870,0.215391,0.430040,0.525204,0.734321,0.170989,0.216817,0.311932,0.556629,0.574305,0.600281,0.281573,0.294610,0.368453,0.550031,0.575896,0.604823,0.242214,0.215522,0.230050,0.545840,0.554126,0.628493,0.536290,0.547578,0.586677,0.587759,0.565599,0.578478,0.357253,0.365630,0.426223,0.523971,0.556341,0.644934,0.234212,0.238380,0.293368,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.632462,0.553806,0.541563,0.325642,0.339952,0.394160,0.589402,0.573319,0.569131,0.229370,0.206833,0.223759,0.562712,0.585124,0.583940,0.215545,0.199395,0.220576,0.597263,0.571942,0.562281,0.215601,0.204155,0.229630,0.569176,0.576620,0.586130,0.212315,0.204777,0.248648,0.539389,0.586836,0.603889,0.265874,0.225922,0.242448,0.532625,0.543880,0.648464,0.379346,0.393903,0.468424,0.578097,0.582905,0.570987,0.288674,0.258736,0.277568,0.564601,0.576570,0.590587,0.274900,0.290233,0.364520,0.572269,0.584369,0.575344,0.297993,0.310766,0.366832,0.570613,0.566357,0.594677,0.309294,0.320920,0.396312,0.554046,0.575305,0.601712,0.337577,0.348294,0.401692,0.433645,0.564958,0.701979,0.159971,0.208548,0.302954,0.441156,0.445419,0.779091,0.123427,0.167589,0.232561,0.556653,0.554773,0.618356,0.200939,0.209074,0.262950,0.492424,0.500200,0.712263,0.129609,0.172393,0.240334,0.497882,0.538024,0.680179,0.137437,0.178808,0.251534,0.565902,0.570111,0.595591,0.224958,0.200803,0.218394,0.574930,0.569833,0.587151,0.265162,0.236898,0.255880,0.513089,0.588296,0.625018,0.221860,0.207951,0.227720,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.574811,0.575428,0.581785,0.357628,0.367108,0.429493,0.567419,0.593098,0.571200,0.230835,0.198517,0.217346,0.543377,0.560488,0.624976,0.199567,0.198831,0.246009,0.595407,0.561172,0.574957,0.307592,0.324079,0.392164,0.564543,0.539030,0.625090,0.374042,0.385964,0.454171,0.284437,0.630162,0.722490,0.223443,0.181109,0.253727,0.543397,0.572885,0.613614,0.221510,0.210840,0.235730,0.569328,0.574210,0.588343,0.454072,0.451283,0.478012,0.533922,0.553214,0.639439,0.238818,0.215122,0.231141,0.549226,0.576981,0.604519,0.366444,0.384611,0.466043,0.551884,0.565988,0.612439,0.268636,0.239710,0.257123,0.783582,0.333536,0.524169,0.264107,0.154816,0.242899,0.585154,0.552171,0.593888,0.209911,0.205636,0.245394,0.538466,0.573724,0.617167,0.249261,0.235154,0.259806,0.564512,0.571390,0.595684,0.339734,0.358676,0.440640,0.539597,0.535486,0.649684,0.503765,0.501029,0.539336,0.450414,0.536231,0.713852,0.475539,0.478769,0.533759,0.594420,0.575879,0.561274,0.242637,0.234597,0.271499,0.572998,0.577682,0.581341,0.291912,0.303536,0.364286,0.561507,0.574741,0.595301,0.236544,0.210449,0.228089,0.7058823529411765,0.5843137254901961,0.5215686274509804
