IMG_0406.png,0.3746891,0.38207528,0.3810294
IMG_0406.png,0.40994933,0.40231514,0.38496938
IMG_0406.png,0.46682912,0.4508602,0.42814732
IMG_0406.png,0.3938073,0.38226962,0.3642176
IMG_0406.png,0.38077664,0.3900258,0.39392024
IMG_0406.png,0.37863895,0.38989067,0.3979181
IMG_0406.png,0.4451,0.42420775,0.39807814
IMG_0406.png,0.45115247,0.4224031,0.39053643
IMG_0406.png,0.44418168,0.41587532,0.3864909
IMG_0406.png,0.44687283,0.4217841,0.39556748
IMG_0406.png,0.4066875,0.39919877,0.39166698
IMG_0406.png,0.37684268,0.37681192,0.3709759
IMG_0406.png,0.37903243,0.37546486,0.36886495
IMG_0406.png,0.44370818,0.41532487,0.386565
IMG_0406.png,0.45663437,0.43402287,0.40739748
IMG_0406.png,0.46340832,0.43381083,0.4023462
IMG_0406.png,0.45146096,0.42533165,0.3975495
IMG_0406.png,0.3549139,0.37544343,0.38796002
IMG_0406.png,0.39552715,0.37335554,0.352599
IMG_0406.png,0.39243084,0.38917518,0.3758096
IMG_0406.png,0.44019026,0.43022978,0.41487414
IMG_0406.png,0.31761667,0.35758704,0.38741755
IMG_0406.png,0.4262186,0.39937758,0.3715862
IMG_0406.png,0.42764747,0.4086872,0.38671803
IMG_0406.png,0.38287717,0.3824891,0.37437588
IMG_0406.png,0.43125457,0.41766173,0.39669383
IMG_0406.png,0.4098066,0.38372737,0.35823148
IMG_0406.png,0.43568513,0.40872383,0.37747338
IMG_0406.png,0.44109693,0.41975367,0.39526644
IMG_0406.png,0.45018995,0.42153192,0.39134902
IMG_0406.png,0.43843374,0.41053683,0.37935987
IMG_0406.png,0.41156197,0.39724556,0.37935722
IMG_0406.png,0.45254397,0.44202468,0.4262244
IMG_0406.png,0.36581063,0.36227125,0.35065845
IMG_0406.png,0.46198368,0.43589243,0.4075144
IMG_0406.png,0.45993668,0.43379375,0.40475035
IMG_0406.png,0.37649706,0.3547839,0.33302173
IMG_0406.png,0.3936035,0.36951542,0.34702206
IMG_0406.png,0.4574541,0.4259555,0.39358753
IMG_0406.png,0.43885857,0.4104131,0.37908956
IMG_0406.png,0.43336716,0.40277514,0.37190062
IMG_0406.png,0.3696251,0.3499623,0.32856542
IMG_0406.png,0.44308245,0.41187733,0.38031036
IMG_0406.png,0.43528718,0.40424556,0.37314358
IMG_0406.png,0.42057696,0.41019768,0.39646608
IMG_0406.png,0.3853218,0.36379245,0.34328997
IMG_0406.png,0.44505945,0.4148084,0.38339943
IMG_0406.png,0.367656,0.34666613,0.3216372
IMG_0406.png,0.49596977,0.4731909,0.44240934
IMG_0406.png,0.4329933,0.41452348,0.39326268
IMG_0406.png,0.37691784,0.38990244,0.3920738
IMG_0406.png,0.39576104,0.37683195,0.35269564
IMG_0406.png,0.42880392,0.41639563,0.40014982
IMG_0406.png,0.42285526,0.41572654,0.4037743
IMG_0406.png,0.4307391,0.43325448,0.42728785
IMG_0406.png,0.4109603,0.40976524,0.40182388
IMG_0406.png,0.4174418,0.40151328,0.38138968
IMG_0406.png,0.39696425,0.374138,0.3522361
IMG_0406.png,0.42308956,0.3932283,0.363287
IMG_0406.png,0.47902358,0.46859926,0.45454302
IMG_0406.png,0.41607177,0.38997972,0.3627905
IMG_0406.png,0.40490806,0.39528188,0.38324165
IMG_0406.png,0.40596378,0.3990379,0.38487756
IMG_0406.png,0.40440997,0.40559757,0.4009453
IMG_0406.png,0.4031453,0.40655363,0.40165895
IMG_0406.png,0.41774648,0.406681,0.39274955
IMG_0406.png,0.4139161,0.4044265,0.3906219
IMG_0406.png,0.40029383,0.4024388,0.39806578
IMG_0406.png,0.40639272,0.3963085,0.38418496
IMG_0406.png,0.40492734,0.3991691,0.38830876
IMG_0406.png,0.48005915,0.47252867,0.45631087
IMG_0406.png,0.4188293,0.40849647,0.39438444
IMG_0406.png,0.40512383,0.4077589,0.40263668
IMG_0406.png,0.42431957,0.41527557,0.39929718
IMG_0406.png,0.4303557,0.41176063,0.3922045
IMG_0406.png,0.4593332,0.43061757,0.39970854
IMG_0406.png,0.38906932,0.37119743,0.35337383
IMG_0406.png,0.43196192,0.41384935,0.3923473
IMG_0406.png,0.44054854,0.42280734,0.40122366
IMG_0406.png,0.44384348,0.41697827,0.38809323
IMG_0406.png,0.45166287,0.42564538,0.3975706
IMG_0406.png,0.3874271,0.38532612,0.37624854
IMG_0406.png,0.40470403,0.399091,0.38586068
IMG_0406.png,0.43544978,0.41676268,0.39543426
IMG_0406.png,0.4033851,0.38918662,0.37077233
IMG_0406.png,0.43337062,0.40858716,0.3834908
IMG_0406.png,0.39462614,0.3931186,0.3873205
IMG_0406.png,0.38427287,0.3814836,0.3732543
IMG_0406.png,0.45806426,0.42913398,0.39734697
IMG_0406.png,0.4301593,0.4146027,0.3952785
IMG_0406.png,0.5060002,0.48577052,0.46087807
IMG_0406.png,0.38313493,0.37344474,0.35607708
IMG_0406.png,0.41756245,0.41607353,0.40301865
IMG_0406.png,0.38597417,0.39019734,0.386409
IMG_0406.png,0.46504322,0.437119,0.4068292
IMG_0406.png,0.44131723,0.42126462,0.39832994
IMG_0406.png,0.40811586,0.4068867,0.39696804
IMG_0406.png,0.43648875,0.42616826,0.41176236
IMG_0406.png,0.40960437,0.38848844,0.36615846
IMG_0406.png,0.4679031,0.4384451,0.4069332
IMG_0406.png,0.46190923,0.43751514,0.41098794
IMG_0406.png,0.44841784,0.44146723,0.42758393
IMG_0406.png,0.45609507,0.43104357,0.40381387
IMG_0406.png,0.35804892,0.34423614,0.32959515
IMG_0406.png,0.46995693,0.44295073,0.41424894
IMG_0406.png,0.4424914,0.4161883,0.38794768
IMG_0406.png,0.41710111,0.40161932,0.38302916
IMG_0406.png,0.39595357,0.39147767,0.38086182
IMG_0406.png,0.39476895,0.39915043,0.3956629
IMG_0406.png,0.39758795,0.39327872,0.38343114
IMG_0406.png,0.42143905,0.41112673,0.39624083
IMG_0406.png,0.42516422,0.41850677,0.40710253
IMG_0406.png,0.40355828,0.39969695,0.3892933
IMG_0406.png,0.45986316,0.433218,0.40435743
IMG_0406.png,0.4071946,0.3828296,0.35950118
IMG_0406.png,0.46447626,0.4372329,0.40769216
IMG_0406.png,0.42145553,0.41319433,0.40051657
IMG_0406.png,0.4484527,0.41929,0.3888572
IMG_0406.png,0.39727628,0.40112412,0.396203
IMG_0406.png,0.4070886,0.3829534,0.3549675
IMG_0406.png,0.44488534,0.41646826,0.38424575
IMG_0406.png,0.4589957,0.429966,0.39917642
IMG_0406.png,0.4579286,0.4284684,0.39678758
IMG_0406.png,0.41179812,0.398571,0.38326275
IMG_0406.png,0.40340802,0.39013684,0.37508497
IMG_0406.png,0.39552927,0.38668528,0.37423396
IMG_0406.png,0.42753157,0.4034548,0.37940413
IMG_0406.png,0.39504024,0.38816547,0.37688214
IMG_0406.png,0.3896804,0.37680483,0.36222553
IMG_0406.png,0.40003744,0.39387876,0.38203517
IMG_0406.png,0.40590775,0.39540038,0.38030487
IMG_0406.png,0.41324788,0.39298004,0.37352878
IMG_0406.png,0.39560005,0.3969781,0.38771185
IMG_0406.png,0.44541964,0.4161579,0.38550225
IMG_0406.png,0.42009425,0.40033838,0.3807164
IMG_0406.png,0.40468013,0.38984066,0.3707998
IMG_0406.png,0.43078238,0.40877146,0.38539207
IMG_0406.png,0.45152083,0.42821127,0.4035773
IMG_0406.png,0.46155936,0.43621266,0.4095755
IMG_0406.png,0.43592048,0.42418048,0.40707743
IMG_0406.png,0.38574016,0.39325327,0.38755876
IMG_0406.png,0.382216,0.3623806,0.34482622
IMG_0406.png,0.4402846,0.44027483,0.42940128
IMG_0406.png,0.42654875,0.40038216,0.3749036
IMG_0406.png,0.48827726,0.47690186,0.46243113
IMG_0406.png,0.37853792,0.38438845,0.37787065
IMG_0406.png,0.4541816,0.42568904,0.3961104
IMG_0406.png,0.44289526,0.42232108,0.39808267
IMG_0406.png,0.4878156,0.4739527,0.45736852
IMG_0406.png,0.46165007,0.4380335,0.4128512
IMG_0406.png,0.45822245,0.43177664,0.40284574
IMG_0406.png,0.42992127,0.4040295,0.37687144
IMG_0406.png,0.46443766,0.43944395,0.41282606
IMG_0406.png,0.37483323,0.35565704,0.33826137
IMG_0406.png,0.42445132,0.41462576,0.40248796
IMG_0406.png,0.40957552,0.39445198,0.3763638
IMG_0406.png,0.4612744,0.43901068,0.41423815
IMG_0406.png,0.3941805,0.39230436,0.38534385
IMG_0406.png,0.46142796,0.43529388,0.40696096
IMG_0406.png,0.4613699,0.43866694,0.41451076
IMG_0406.png,0.45137936,0.42453972,0.39685324
IMG_0406.png,0.4017374,0.39561826,0.3834762
IMG_0406.png,0.39320523,0.3756929,0.3601191
IMG_0406.png,0.44595304,0.42242014,0.39817348
IMG_0406.png,0.39975256,0.39036557,0.37866798
IMG_0406.png,0.4316007,0.40665492,0.38299137
IMG_0406.png,0.40141758,0.3984648,0.38977027
IMG_0406.png,0.40220237,0.40569413,0.40038288
IMG_0406.png,0.4017852,0.39818484,0.38920465
IMG_0406.png,0.3763372,0.36063096,0.34398645
IMG_0406.png,0.3969858,0.3988525,0.39350265
IMG_0406.png,0.3866539,0.38465047,0.37744337
IMG_0406.png,0.40320462,0.39821273,0.38799888
IMG_0406.png,0.46980983,0.4434968,0.41612992
IMG_0406.png,0.3908654,0.3946541,0.39061007
IMG_0406.png,0.39324194,0.39191636,0.38417166
IMG_0406.png,0.40134937,0.39483607,0.38293624
IMG_0406.png,0.3899727,0.38858932,0.38012844
IMG_0406.png,0.39418465,0.39414912,0.3885085
IMG_0406.png,0.46212846,0.44025666,0.41391397
IMG_0406.png,0.47240275,0.46601605,0.4503421
IMG_0406.png,0.41851407,0.39307168,0.3634105
IMG_0406.png,0.39727575,0.39090452,0.37921023
IMG_0406.png,0.39588445,0.3758886,0.3572099
IMG_0406.png,0.42888767,0.402437,0.37731802
IMG_0406.png,0.45441294,0.42944717,0.40410724
IMG_0406.png,0.4517963,0.4210741,0.38810036
IMG_0406.png,0.4488532,0.42549616,0.4020845
IMG_0406.png,0.38825142,0.36476982,0.34279448
IMG_0406.png,0.40040773,0.40298226,0.3974313
IMG_0406.png,0.3982686,0.397514,0.39075267
IMG_0406.png,0.44981712,0.42368346,0.39659062
IMG_0406.png,0.3817559,0.38768786,0.3853789
IMG_0406.png,0.38266462,0.3863156,0.38137722
IMG_0406.png,0.44465062,0.42258185,0.39985526
IMG_0406.png,0.45458293,0.42751023,0.39931846
IMG_0406.png,0.44333157,0.4213686,0.39838395
IMG_0406.png,0.3864321,0.3915258,0.38482165
IMG_0406.png,0.44031632,0.44800323,0.44307292
IMG_0406.png,0.41834748,0.4095319,0.3968008
IMG_0406.png,0.40975493,0.3858502,0.36323518
IMG_0406.png,0.4010374,0.39376923,0.3800038
IMG_0406.png,0.41582215,0.4045752,0.3889023
IMG_0406.png,0.4477244,0.41938007,0.3887195
IMG_0406.png,0.4966155,0.4750139,0.45239502
IMG_0406.png,0.45825514,0.4607218,0.4536003
IMG_0406.png,0.4410708,0.4115548,0.37977576
IMG_0406.png,0.44622913,0.4291448,0.40561545
IMG_0406.png,0.3931939,0.39583352,0.38986817
IMG_0406.png,0.45782194,0.42868465,0.3984279
IMG_0406.png,0.45217857,0.46149412,0.45949942
IMG_0406.png,0.4350094,0.40579212,0.3757371
IMG_0406.png,0.49504173,0.47053754,0.44467536
IMG_0406.png,0.4020714,0.41111785,0.4129437
IMG_0406.png,0.40513235,0.4066208,0.3984276
IMG_0406.png,0.46582484,0.43599784,0.40416026
IMG_0406.png,0.38434595,0.39270777,0.39518577
IMG_0406.png,0.37531102,0.3575936,0.34366333
IMG_0406.png,0.4283231,0.40064642,0.37265372
IMG_0406.png,0.4891784,0.47436127,0.44258672
IMG_0406.png,0.4365384,0.40757334,0.37784386
IMG_0406.png,0.45704988,0.43008053,0.4012162
IMG_0406.png,0.45825267,0.42708752,0.39525852
IMG_0406.png,0.46633485,0.43549842,0.40471956
IMG_0406.png,0.45419714,0.4252917,0.3963088
IMG_0406.png,0.41161245,0.38575223,0.36089262
IMG_0406.png,0.45781732,0.46075714,0.44457263
IMG_0406.png,0.43395013,0.40622884,0.3773733
IMG_0406.png,0.46561477,0.43721563,0.4068777
IMG_0406.png,0.37871552,0.38839585,0.38755006
IMG_0406.png,0.4835127,0.46470755,0.4349301
IMG_0406.png,0.42729977,0.4009142,0.37056756
IMG_0406.png,0.4055729,0.40078467,0.38933098
IMG_0406.png,0.45621675,0.45325747,0.4429168
IMG_0406.png,0.40189028,0.38738817,0.3700644
IMG_0406.png,0.4171481,0.39179486,0.3672673
IMG_0406.png,0.34336075,0.32530737,0.30875066
IMG_0406.png,0.38559693,0.38635647,0.37647957
IMG_0406.png,0.3978793,0.39075255,0.3801122
IMG_0406.png,0.41695467,0.39224952,0.3692032
IMG_0406.png,0.40733212,0.38215566,0.3524239
IMG_0406.png,0.39086205,0.36618993,0.34029257
IMG_0406.png,0.42897713,0.4017052,0.37458262
IMG_0406.png,0.36241424,0.34341758,0.32695293
IMG_0406.png,0.39075857,0.38600507,0.3772383
IMG_0406.png,0.41806588,0.413161,0.4032926
IMG_0406.png,0.37219137,0.37211674,0.36717886
IMG_0414.png,0.39800668,0.37567806,0.35304356
IMG_0414.png,0.3492427,0.3284759,0.31033337
IMG_0414.png,0.39655724,0.37104875,0.34604043
IMG_0414.png,0.42066935,0.3930493,0.36333537
IMG_0414.png,0.43341854,0.4125363,0.3894341
IMG_0414.png,0.3045202,0.29537508,0.28481862
IMG_0414.png,0.40322566,0.37631667,0.3496504
IMG_0414.png,0.3815454,0.36062223,0.34231213
IMG_0414.png,0.41857097,0.38858235,0.3583053
IMG_0414.png,0.42364404,0.3929965,0.36200333
IMG_0414.png,0.4206981,0.3940546,0.36869752
IMG_0414.png,0.3991027,0.3714062,0.34340912
IMG_0414.png,0.40187508,0.37524974,0.34891927
IMG_0414.png,0.42792666,0.39673832,0.36512065
IMG_0414.png,0.45965913,0.43346655,0.40473622
IMG_0414.png,0.461162,0.42863342,0.39545345
IMG_0414.png,0.41394532,0.3992973,0.37958446
IMG_0414.png,0.42386675,0.40767998,0.3867206
IMG_0414.png,0.404608,0.3774087,0.35039878
IMG_0414.png,0.28690246,0.27744883,0.27351302
IMG_0414.png,0.39708787,0.38211638,0.36423233
IMG_0414.png,0.46971768,0.43854663,0.40546405
IMG_0414.png,0.4321674,0.40049723,0.36841357
IMG_0414.png,0.4258091,0.4095578,0.38905406
IMG_0414.png,0.38121015,0.37015215,0.35308132
IMG_0414.png,0.41808844,0.40129638,0.3808081
IMG_0414.png,0.40432936,0.37759352,0.35122326
IMG_0414.png,0.38418975,0.37296572,0.35559067
IMG_0414.png,0.38612497,0.38445097,0.37115526
IMG_0414.png,0.37576503,0.3675329,0.35036469
IMG_0414.png,0.39297792,0.37889856,0.36143714
IMG_0414.png,0.43225253,0.40057302,0.36848277
IMG_0414.png,0.36518702,0.3422164,0.3207071
IMG_0414.png,0.4356782,0.42011994,0.40239763
IMG_0414.png,0.38594583,0.374106,0.35748267
IMG_0414.png,0.390177,0.37794098,0.36065173
IMG_0414.png,0.4636228,0.43436256,0.4015782
IMG_0414.png,0.4275168,0.3961573,0.36436987
IMG_0414.png,0.3620221,0.3482082,0.33283493
IMG_0414.png,0.40312704,0.38763008,0.3699713
IMG_0414.png,0.3883049,0.37618124,0.35942107
IMG_0414.png,0.38029122,0.37205827,0.35465252
IMG_0414.png,0.3866734,0.3760539,0.35978907
IMG_0414.png,0.43137306,0.41537136,0.3936848
IMG_0414.png,0.39358217,0.36684862,0.34031993
IMG_0414.png,0.40390873,0.40146637,0.3880517
IMG_0414.png,0.4189436,0.39234483,0.3667493
IMG_0414.png,0.38407212,0.373594,0.3570459
IMG_0414.png,0.40514275,0.3889021,0.37034968
IMG_0414.png,0.410398,0.3976568,0.37825656
IMG_0414.png,0.3945132,0.3817183,0.3648047
IMG_0414.png,0.43095154,0.4136481,0.39207727
IMG_0414.png,0.44490436,0.41206706,0.37876865
IMG_0414.png,0.45799887,0.4385857,0.41709667
IMG_0414.png,0.47607458,0.44432536,0.4150463
IMG_0414.png,0.41916183,0.40527084,0.38504335
IMG_0414.png,0.39935496,0.3866776,0.37019652
IMG_0414.png,0.36704522,0.34703386,0.3260691
IMG_0414.png,0.43905482,0.42252982,0.40077478
IMG_0414.png,0.4094276,0.39646953,0.37802547
IMG_0414.png,0.39097255,0.380299,0.36533117
IMG_0414.png,0.41989213,0.40504026,0.38524577
IMG_0414.png,0.43352354,0.43958455,0.44084838
IMG_0414.png,0.47413963,0.45687813,0.43224183
IMG_0414.png,0.40928096,0.3943768,0.37667295
IMG_0414.png,0.43113983,0.42475817,0.41356698
IMG_0414.png,0.40341222,0.390734,0.37375104
IMG_0414.png,0.45990717,0.4512311,0.43365228
IMG_0414.png,0.40480784,0.39344352,0.3770123
IMG_0414.png,0.35425866,0.33547553,0.31272843
IMG_0414.png,0.42599812,0.41017342,0.38967702
IMG_0414.png,0.406868,0.3929739,0.3758579
IMG_0414.png,0.4426695,0.42350215,0.40337422
IMG_0414.png,0.413751,0.40027827,0.3816557
IMG_0414.png,0.38853997,0.3691313,0.3440724
IMG_0414.png,0.41048506,0.396506,0.37949842
IMG_0414.png,0.40926102,0.3814484,0.3531456
IMG_0414.png,0.4259097,0.42078388,0.40622586
IMG_0414.png,0.42595887,0.41531128,0.39750168
IMG_0414.png,0.39445055,0.38378447,0.36868644
IMG_0414.png,0.42288905,0.407639,0.38837385
IMG_0414.png,0.43527916,0.42057776,0.40000957
IMG_0414.png,0.383216,0.35755476,0.33184248
IMG_0414.png,0.42954338,0.40000993,0.36913112
IMG_0414.png,0.3917548,0.38174263,0.3669513
IMG_0414.png,0.40359658,0.3803133,0.35513008
IMG_0414.png,0.40592724,0.39176026,0.3749096
IMG_0414.png,0.39154765,0.3791953,0.3638366
IMG_0414.png,0.39283633,0.38195005,0.3667962
IMG_0414.png,0.44471914,0.43676585,0.42663556
IMG_0414.png,0.41523206,0.38506266,0.35225877
IMG_0414.png,0.3483904,0.33331716,0.31439024
IMG_0414.png,0.49143237,0.4637617,0.43797994
IMG_0414.png,0.43083405,0.41338176,0.39202127
IMG_0414.png,0.40360272,0.38961315,0.37267825
IMG_0414.png,0.39558023,0.37632138,0.34997705
IMG_0414.png,0.40539032,0.39228112,0.37565815
IMG_0414.png,0.4036674,0.38970402,0.37308252
IMG_0414.png,0.41090092,0.39466453,0.37585104
IMG_0414.png,0.44265914,0.43343854,0.42078167
IMG_0414.png,0.4729401,0.4650733,0.45015728
IMG_0414.png,0.42620462,0.4295801,0.42153972
IMG_0414.png,0.3586335,0.336542,0.31655937
IMG_0414.png,0.38472754,0.37528148,0.36191362
IMG_0414.png,0.40920943,0.3958225,0.37834373
IMG_0414.png,0.41053584,0.40716457,0.3923388
IMG_0414.png,0.42485625,0.4069822,0.38539758
IMG_0414.png,0.4030633,0.3894316,0.37295842
IMG_0414.png,0.39678043,0.38438666,0.36855578
IMG_0414.png,0.45928812,0.44366914,0.42075622
IMG_0414.png,0.44140622,0.42408046,0.40327394
IMG_0414.png,0.3488797,0.33529782,0.31855026
IMG_0414.png,0.40641665,0.39261287,0.37382793
IMG_0414.png,0.39267164,0.3805523,0.36451712
IMG_0414.png,0.35899925,0.35620818,0.34715515
IMG_0414.png,0.37971368,0.37179357,0.3584692
IMG_0414.png,0.40745002,0.39225328,0.3747722
IMG_0414.png,0.42890275,0.41459292,0.39421225
IMG_0414.png,0.42379,0.3936437,0.36467725
IMG_0414.png,0.3309779,0.3139323,0.29880804
IMG_0414.png,0.38169664,0.35847214,0.33070177
IMG_0414.png,0.36507696,0.3605583,0.34992498
IMG_0414.png,0.38241288,0.37398928,0.35994422
IMG_0414.png,0.39415383,0.38405555,0.36845946
IMG_0414.png,0.40401304,0.39070636,0.37389988
IMG_0414.png,0.42942184,0.41090047,0.39030832
IMG_0414.png,0.40784466,0.39818174,0.38042316
IMG_0414.png,0.44612342,0.4387984,0.4239185
IMG_0414.png,0.44325832,0.41874772,0.3920554
IMG_0414.png,0.47876236,0.44455314,0.40816143
IMG_0414.png,0.40089908,0.38829595,0.3710453
IMG_0414.png,0.35547104,0.3356959,0.31398857
IMG_0414.png,0.40108326,0.3899644,0.37390563
IMG_0414.png,0.4047677,0.39316127,0.37635347
IMG_0414.png,0.3948676,0.38461944,0.36881873
IMG_0414.png,0.41784924,0.40365347,0.38480175
IMG_0414.png,0.3871507,0.36917943,0.3544699
IMG_0414.png,0.38766336,0.38975096,0.3819483
IMG_0414.png,0.43687245,0.41753837,0.3921204
IMG_0414.png,0.32573938,0.31059837,0.2947228
IMG_0414.png,0.4104383,0.39178014,0.36873737
IMG_0414.png,0.39865512,0.3728998,0.34702915
IMG_0414.png,0.44046307,0.41174215,0.38418564
IMG_0414.png,0.41029364,0.39881736,0.38008806
IMG_0414.png,0.40100497,0.38992882,0.372841
IMG_0414.png,0.40330827,0.39082563,0.37268996
IMG_0414.png,0.40118378,0.39027703,0.37379336
IMG_0414.png,0.43618894,0.41698834,0.39557385
IMG_0414.png,0.37815636,0.36518025,0.34160528
IMG_0414.png,0.41662076,0.39156008,0.3600616
IMG_0414.png,0.42776087,0.412685,0.39154306
IMG_0414.png,0.38367218,0.365777,0.33947042
IMG_0414.png,0.40078932,0.38990843,0.37333632
IMG_0414.png,0.4160058,0.4007583,0.38085428
IMG_0414.png,0.3990586,0.38831663,0.3719542
IMG_0414.png,0.40763915,0.38352144,0.3555831
IMG_0414.png,0.41661322,0.4060121,0.3888517
IMG_0414.png,0.33827767,0.32047692,0.3031184
IMG_0414.png,0.3802223,0.35892463,0.33152664
IMG_0414.png,0.44470406,0.429689,0.41165984
IMG_0414.png,0.41629982,0.4020902,0.38209397
IMG_0414.png,0.42444372,0.4109278,0.39105758
IMG_0414.png,0.4195435,0.4027499,0.38128912
IMG_0414.png,0.39423954,0.3939327,0.3875763
IMG_0414.png,0.44172478,0.43376654,0.41221958
IMG_0414.png,0.4092512,0.39838386,0.37946862
IMG_0414.png,0.44709432,0.4170903,0.38436815
IMG_0414.png,0.43444583,0.40568572,0.37633973
IMG_0414.png,0.42061135,0.39948046,0.3722832
IMG_0414.png,0.4187028,0.4062742,0.38605586
IMG_0414.png,0.4086501,0.39557692,0.37690026
IMG_0414.png,0.34113306,0.3234642,0.3063856
IMG_0414.png,0.4101101,0.39483458,0.37634575
IMG_0414.png,0.45325387,0.42645562,0.39744297
IMG_0414.png,0.3830697,0.39387047,0.39574885
IMG_0414.png,0.44456375,0.42063114,0.39197934
IMG_0414.png,0.3676545,0.35441548,0.330195
IMG_0414.png,0.4582975,0.43124393,0.40391326
IMG_0414.png,0.4283793,0.40880767,0.38408464
IMG_0414.png,0.42725784,0.39802954,0.3661302
IMG_0414.png,0.42029417,0.40383047,0.382417
IMG_0414.png,0.44440007,0.41542494,0.38448244
IMG_0414.png,0.42880931,0.4100841,0.38708955
IMG_0414.png,0.42630208,0.41209102,0.3895469
IMG_0414.png,0.38702822,0.38228562,0.36958206
IMG_0414.png,0.31669462,0.30267945,0.29048878
IMG_0414.png,0.42665002,0.40885264,0.38564202
IMG_0414.png,0.4128515,0.3972211,0.37851518
IMG_0414.png,0.4357891,0.4110021,0.38268656
IMG_0414.png,0.44088566,0.4074368,0.3740272
IMG_0414.png,0.42263734,0.40637293,0.38358384
IMG_0414.png,0.429004,0.41059935,0.38690233
IMG_0414.png,0.39743966,0.38287356,0.3650248
IMG_0414.png,0.42982835,0.4113397,0.3864454
IMG_0414.png,0.43734187,0.42248482,0.4048418
IMG_0414.png,0.4367192,0.4094671,0.37795806
IMG_0414.png,0.4176787,0.39085588,0.36267626
IMG_0414.png,0.4283737,0.41476738,0.39094982
IMG_0414.png,0.40322304,0.37818784,0.34905392
IMG_0414.png,0.44036743,0.4214421,0.39433575
IMG_0414.png,0.4376295,0.41941822,0.39347374
IMG_0414.png,0.4422422,0.4226444,0.3957695
IMG_0414.png,0.34285563,0.35452843,0.3511697
IMG_0414.png,0.3414297,0.34196362,0.34333175
IMG_0414.png,0.45459682,0.43185413,0.4055427
IMG_0414.png,0.39056113,0.38104743,0.36720446
IMG_0414.png,0.41822445,0.38944817,0.35999736
IMG_0414.png,0.4469458,0.42465216,0.39877683
IMG_0414.png,0.45076957,0.42467526,0.3951676
IMG_0414.png,0.42983842,0.41118312,0.3872076
IMG_0414.png,0.40729582,0.38436753,0.3603612
IMG_0414.png,0.44295987,0.42187294,0.3971979
IMG_0414.png,0.43548894,0.41472447,0.3892385
IMG_0414.png,0.42748573,0.4001891,0.37219936
IMG_0414.png,0.3651836,0.3737245,0.37258112
IMG_0414.png,0.43148422,0.40305004,0.37505293
IMG_0414.png,0.407983,0.3921898,0.37228215
IMG_0414.png,0.4454043,0.42179993,0.39450127
IMG_0414.png,0.46109724,0.4326759,0.40148038
IMG_0414.png,0.4154324,0.39872015,0.3777236
IMG_0414.png,0.45450932,0.43121654,0.40358618
IMG_0414.png,0.46038184,0.4352782,0.4092371
IMG_0414.png,0.42061278,0.40607578,0.38479114
IMG_0414.png,0.32080248,0.32940847,0.3292572
IMG_0414.png,0.43935823,0.41132694,0.3808676
IMG_0414.png,0.46689695,0.44009796,0.40997076
IMG_0414.png,0.41742602,0.39345393,0.37018228
IMG_0414.png,0.407673,0.38151923,0.35670316
IMG_0414.png,0.44726142,0.4252467,0.39955845
IMG_0414.png,0.46133807,0.43418872,0.40456063
IMG_0414.png,0.45001072,0.41883194,0.38809624
IMG_0414.png,0.46471602,0.4343358,0.40302342
IMG_0414.png,0.42193964,0.39989495,0.3720634
IMG_0414.png,0.45607305,0.4294138,0.39933333
IMG_0414.png,0.3823184,0.3768953,0.36861813
IMG_0414.png,0.46631458,0.44096223,0.41221341
IMG_0414.png,0.45837212,0.4359119,0.40863925
IMG_0414.png,0.4380967,0.41112584,0.38366804
IMG_0414.png,0.35411543,0.35792854,0.35803738
IMG_0414.png,0.47510025,0.44676894,0.4151616
IMG_0414.png,0.4591059,0.4331457,0.40291956
IMG_0414.png,0.29015633,0.28119162,0.28252184
IMG_0414.png,0.419599,0.38885683,0.35811177
IMG_0414.png,0.40680358,0.40265247,0.39028558
IMG_0414.png,0.46905774,0.4391101,0.40654927
IMG_0414.png,0.45861948,0.42555526,0.39199883
IMG_0414.png,0.46716085,0.43618786,0.40401432
IMG_0414.png,0.46637768,0.4373137,0.40529335
IMG_0414.png,0.4557168,0.4244963,0.39093858
IMG_0414.png,0.4668908,0.43765995,0.40424243
IMG_0414.png,0.37330738,0.37308732,0.36727035
IMG_0414.png,0.4270861,0.4014992,0.37603536
IMG_0414.png,0.35886636,0.36364093,0.3643448
IMG_0414.png,0.47930682,0.44897795,0.41552398
IMG_0414.png,0.39629975,0.36880767,0.3410838
IMG_0414.png,0.39215353,0.3675133,0.341619
IMG_0414.png,0.3903721,0.38140166,0.3681797
IMG_0414.png,0.43362534,0.40196705,0.36965626
IMG_0414.png,0.3717688,0.3510828,0.32728392
IMG_0414.png,0.453786,0.42147624,0.38901317
IMG_0414.png,0.4325509,0.40464175,0.37742528
IMG_0414.png,0.45753637,0.42592144,0.39279202
IMG_0414.png,0.4610095,0.4311051,0.40030432
IMG_0414.png,0.44634306,0.41459313,0.38158125
IMG_0414.png,0.40594625,0.40565342,0.39720175
IMG_0414.png,0.3546437,0.3455218,0.32897127
IMG_0414.png,0.43068856,0.39907074,0.36715418
IMG_0414.png,0.45482427,0.42373925,0.39110434
IMG_0414.png,0.4265281,0.3969578,0.36615807
IMG_0414.png,0.40413114,0.38283584,0.35524353
IMG_0414.png,0.4003995,0.3747758,0.34915924
IMG_0414.png,0.34087098,0.3216888,0.30444592
IMG_0414.png,0.34970042,0.35588676,0.358676
